session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho2_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,completed_tasks,3,3,3,1.0,1.0,1.0,59,211,3.58,208.66982400002598,8
ho2_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,59,211,3.58,208.66982400002598,8
ho2_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,decisions,2,1,1,1.0,0.5,0.6667,59,211,3.58,208.66982400002598,8
ho2_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,files,4,4,4,1.0,1.0,1.0,59,211,3.58,208.66982400002598,8
ho2_backend_go_001,graphiti_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,21,211,10.05,0.5857539999851724,3
ho2_backend_go_001,graphiti_style,backend/go,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,21,211,10.05,0.5857539999851724,3
ho2_backend_go_001,graphiti_style,backend/go,synthetic,semi,decisions,2,0,0,1.0,0.0,0.0,21,211,10.05,0.5857539999851724,3
ho2_backend_go_001,graphiti_style,backend/go,synthetic,semi,files,4,3,3,1.0,0.75,0.8571,21,211,10.05,0.5857539999851724,3
ho2_backend_go_001,graphrag_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,24,211,8.79,0.7700339997427363,4
ho2_backend_go_001,graphrag_style,backend/go,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,24,211,8.79,0.7700339997427363,4
ho2_backend_go_001,graphrag_style,backend/go,synthetic,semi,decisions,2,0,0,1.0,0.0,0.0,24,211,8.79,0.7700339997427363,4
ho2_backend_go_001,graphrag_style,backend/go,synthetic,semi,files,4,3,3,1.0,0.75,0.8571,24,211,8.79,0.7700339997427363,4
ho2_backend_go_001,graphrag_style,backend/go,synthetic,semi,errors,0,1,0,0.0,1.0,0.0,24,211,8.79,0.7700339997427363,4
ho2_backend_go_001,mem0_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,20,211,10.55,0.586219000069832,3
ho2_backend_go_001,mem0_style,backend/go,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,20,211,10.55,0.586219000069832,3
ho2_backend_go_001,mem0_style,backend/go,synthetic,semi,decisions,2,0,0,1.0,0.0,0.0,20,211,10.55,0.586219000069832,3
ho2_backend_go_001,mem0_style,backend/go,synthetic,semi,files,4,3,3,1.0,0.75,0.8571,20,211,10.55,0.586219000069832,3
ho2_backend_go_001,memgpt_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,18,211,11.72,0.22125799978311989,2
ho2_backend_go_001,memgpt_style,backend/go,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,18,211,11.72,0.22125799978311989,2
ho2_backend_go_001,memgpt_style,backend/go,synthetic,semi,decisions,2,0,0,1.0,0.0,0.0,18,211,11.72,0.22125799978311989,2
ho2_backend_go_001,memgpt_style,backend/go,synthetic,semi,files,4,2,2,1.0,0.5,0.6667,18,211,11.72,0.22125799978311989,2
ho2_backend_go_001,sliding_window_10,backend/go,synthetic,semi,completed_tasks,3,16,2,0.125,0.6667,0.2105,141,211,1.5,0.0036400001590664033,16
ho2_backend_go_001,sliding_window_10,backend/go,synthetic,semi,pending_tasks,4,16,2,0.125,0.5,0.2,141,211,1.5,0.0036400001590664033,16
ho2_backend_go_001,sliding_window_10,backend/go,synthetic,semi,decisions,2,16,2,0.125,1.0,0.2222,141,211,1.5,0.0036400001590664033,16
ho2_backend_go_001,sliding_window_10,backend/go,synthetic,semi,files,4,16,3,0.1875,0.75,0.3,141,211,1.5,0.0036400001590664033,16
ho2_backend_go_001,sliding_window_10,backend/go,synthetic,semi,errors,0,16,0,0.0,1.0,0.0,141,211,1.5,0.0036400001590664033,16
ho2_backend_go_001,naive_truncation,backend/go,synthetic,semi,completed_tasks,3,26,3,0.1154,1.0,0.2069,219,211,0.96,0.016153000160556985,26
ho2_backend_go_001,naive_truncation,backend/go,synthetic,semi,pending_tasks,4,26,4,0.1538,1.0,0.2667,219,211,0.96,0.016153000160556985,26
ho2_backend_go_001,naive_truncation,backend/go,synthetic,semi,decisions,2,26,2,0.0769,1.0,0.1429,219,211,0.96,0.016153000160556985,26
ho2_backend_go_001,naive_truncation,backend/go,synthetic,semi,files,4,26,4,0.1538,1.0,0.2667,219,211,0.96,0.016153000160556985,26
ho2_backend_go_001,naive_truncation,backend/go,synthetic,semi,errors,0,26,0,0.0,1.0,0.0,219,211,0.96,0.016153000160556985,26
ho2_backend_go_001,naive_summary,backend/go,synthetic,semi,completed_tasks,3,23,1,0.0435,0.3333,0.0769,188,211,1.12,0.02907999987655785,23
ho2_backend_go_001,naive_summary,backend/go,synthetic,semi,pending_tasks,4,23,4,0.1739,1.0,0.2963,188,211,1.12,0.02907999987655785,23
ho2_backend_go_001,naive_summary,backend/go,synthetic,semi,decisions,2,23,2,0.087,1.0,0.16,188,211,1.12,0.02907999987655785,23
ho2_backend_go_001,naive_summary,backend/go,synthetic,semi,files,4,23,4,0.1739,1.0,0.2963,188,211,1.12,0.02907999987655785,23
ho2_backend_go_001,naive_summary,backend/go,synthetic,semi,errors,0,23,0,0.0,1.0,0.0,188,211,1.12,0.02907999987655785,23
ho2_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,completed_tasks,5,3,3,1.0,0.6,0.75,109,396,3.63,232.56550099995366,16
ho2_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,109,396,3.63,232.56550099995366,16
ho2_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,decisions,4,2,1,0.5,0.25,0.3333,109,396,3.63,232.56550099995366,16
ho2_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,109,396,3.63,232.56550099995366,16
ho2_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,errors,3,5,2,0.4,0.6667,0.5,109,396,3.63,232.56550099995366,16
ho2_backend_go_002,graphiti_style,backend/go,synthetic,implicit,completed_tasks,5,1,0,0.0,0.0,0.0,35,396,11.31,1.196497999899293,6
ho2_backend_go_002,graphiti_style,backend/go,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,35,396,11.31,1.196497999899293,6
ho2_backend_go_002,graphiti_style,backend/go,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,35,396,11.31,1.196497999899293,6
ho2_backend_go_002,graphiti_style,backend/go,synthetic,implicit,files,6,5,5,1.0,0.8333,0.9091,35,396,11.31,1.196497999899293,6
ho2_backend_go_002,graphiti_style,backend/go,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,35,396,11.31,1.196497999899293,6
ho2_backend_go_002,graphrag_style,backend/go,synthetic,implicit,completed_tasks,5,1,0,0.0,0.0,0.0,51,396,7.76,0.611774999924819,9
ho2_backend_go_002,graphrag_style,backend/go,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,51,396,7.76,0.611774999924819,9
ho2_backend_go_002,graphrag_style,backend/go,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,51,396,7.76,0.611774999924819,9
ho2_backend_go_002,graphrag_style,backend/go,synthetic,implicit,files,6,5,5,1.0,0.8333,0.9091,51,396,7.76,0.611774999924819,9
ho2_backend_go_002,graphrag_style,backend/go,synthetic,implicit,errors,3,3,0,0.0,0.0,0.0,51,396,7.76,0.611774999924819,9
ho2_backend_go_002,mem0_style,backend/go,synthetic,implicit,completed_tasks,5,1,0,0.0,0.0,0.0,34,396,11.65,1.1720500001501932,6
ho2_backend_go_002,mem0_style,backend/go,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,34,396,11.65,1.1720500001501932,6
ho2_backend_go_002,mem0_style,backend/go,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,34,396,11.65,1.1720500001501932,6
ho2_backend_go_002,mem0_style,backend/go,synthetic,implicit,files,6,5,5,1.0,0.8333,0.9091,34,396,11.65,1.1720500001501932,6
ho2_backend_go_002,mem0_style,backend/go,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,34,396,11.65,1.1720500001501932,6
ho2_backend_go_002,memgpt_style,backend/go,synthetic,implicit,completed_tasks,5,0,0,1.0,0.0,0.0,17,396,23.29,0.36338600011731614,2
ho2_backend_go_002,memgpt_style,backend/go,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,17,396,23.29,0.36338600011731614,2
ho2_backend_go_002,memgpt_style,backend/go,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,17,396,23.29,0.36338600011731614,2
ho2_backend_go_002,memgpt_style,backend/go,synthetic,implicit,files,6,2,2,1.0,0.3333,0.5,17,396,23.29,0.36338600011731614,2
ho2_backend_go_002,memgpt_style,backend/go,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,17,396,23.29,0.36338600011731614,2
ho2_backend_go_002,sliding_window_10,backend/go,synthetic,implicit,completed_tasks,5,12,1,0.0833,0.2,0.1176,124,396,3.19,0.0031490003493672702,12
ho2_backend_go_002,sliding_window_10,backend/go,synthetic,implicit,pending_tasks,2,12,0,0.0,0.0,0.0,124,396,3.19,0.0031490003493672702,12
ho2_backend_go_002,sliding_window_10,backend/go,synthetic,implicit,decisions,4,12,2,0.1667,0.5,0.25,124,396,3.19,0.0031490003493672702,12
ho2_backend_go_002,sliding_window_10,backend/go,synthetic,implicit,files,6,12,1,0.0833,0.1667,0.1111,124,396,3.19,0.0031490003493672702,12
ho2_backend_go_002,sliding_window_10,backend/go,synthetic,implicit,errors,3,12,2,0.1667,0.6667,0.2667,124,396,3.19,0.0031490003493672702,12
ho2_backend_go_002,naive_truncation,backend/go,synthetic,implicit,completed_tasks,5,29,3,0.1034,0.6,0.1765,308,396,1.29,0.024399999801971717,29
ho2_backend_go_002,naive_truncation,backend/go,synthetic,implicit,pending_tasks,2,29,2,0.069,1.0,0.129,308,396,1.29,0.024399999801971717,29
ho2_backend_go_002,naive_truncation,backend/go,synthetic,implicit,decisions,4,29,4,0.1379,1.0,0.2424,308,396,1.29,0.024399999801971717,29
ho2_backend_go_002,naive_truncation,backend/go,synthetic,implicit,files,6,29,3,0.1034,0.5,0.1714,308,396,1.29,0.024399999801971717,29
ho2_backend_go_002,naive_truncation,backend/go,synthetic,implicit,errors,3,29,3,0.1034,1.0,0.1875,308,396,1.29,0.024399999801971717,29
ho2_backend_go_002,naive_summary,backend/go,synthetic,implicit,completed_tasks,5,19,4,0.2105,0.8,0.3333,176,396,2.25,0.036127999919699505,19
ho2_backend_go_002,naive_summary,backend/go,synthetic,implicit,pending_tasks,2,19,0,0.0,0.0,0.0,176,396,2.25,0.036127999919699505,19
ho2_backend_go_002,naive_summary,backend/go,synthetic,implicit,decisions,4,19,1,0.0526,0.25,0.087,176,396,2.25,0.036127999919699505,19
ho2_backend_go_002,naive_summary,backend/go,synthetic,implicit,files,6,19,3,0.1579,0.5,0.24,176,396,2.25,0.036127999919699505,19
ho2_backend_go_002,naive_summary,backend/go,synthetic,implicit,errors,3,19,0,0.0,0.0,0.0,176,396,2.25,0.036127999919699505,19
ho2_backend_go_003,tokenmizer_v0.5.2,backend/go,synthetic,mixed,completed_tasks,3,2,1,0.5,0.3333,0.4,48,213,4.44,216.77334900005008,6
ho2_backend_go_003,tokenmizer_v0.5.2,backend/go,synthetic,mixed,pending_tasks,2,0,0,1.0,0.0,0.0,48,213,4.44,216.77334900005008,6
ho2_backend_go_003,tokenmizer_v0.5.2,backend/go,synthetic,mixed,decisions,4,1,0,0.0,0.0,0.0,48,213,4.44,216.77334900005008,6
ho2_backend_go_003,tokenmizer_v0.5.2,backend/go,synthetic,mixed,files,3,3,3,1.0,1.0,1.0,48,213,4.44,216.77334900005008,6
ho2_backend_go_003,graphiti_style,backend/go,synthetic,mixed,completed_tasks,3,0,0,1.0,0.0,0.0,18,213,11.83,0.6106410000938922,2
ho2_backend_go_003,graphiti_style,backend/go,synthetic,mixed,pending_tasks,2,0,0,1.0,0.0,0.0,18,213,11.83,0.6106410000938922,2
ho2_backend_go_003,graphiti_style,backend/go,synthetic,mixed,decisions,4,0,0,1.0,0.0,0.0,18,213,11.83,0.6106410000938922,2
ho2_backend_go_003,graphiti_style,backend/go,synthetic,mixed,files,3,2,2,1.0,0.6667,0.8,18,213,11.83,0.6106410000938922,2
ho2_backend_go_003,graphrag_style,backend/go,synthetic,mixed,completed_tasks,3,0,0,1.0,0.0,0.0,18,213,11.83,0.30127799982437864,2
ho2_backend_go_003,graphrag_style,backend/go,synthetic,mixed,pending_tasks,2,0,0,1.0,0.0,0.0,18,213,11.83,0.30127799982437864,2
ho2_backend_go_003,graphrag_style,backend/go,synthetic,mixed,decisions,4,0,0,1.0,0.0,0.0,18,213,11.83,0.30127799982437864,2
ho2_backend_go_003,graphrag_style,backend/go,synthetic,mixed,files,3,2,2,1.0,0.6667,0.8,18,213,11.83,0.30127799982437864,2
ho2_backend_go_003,mem0_style,backend/go,synthetic,mixed,completed_tasks,3,0,0,1.0,0.0,0.0,17,213,12.53,0.5616260000351758,2
ho2_backend_go_003,mem0_style,backend/go,synthetic,mixed,pending_tasks,2,0,0,1.0,0.0,0.0,17,213,12.53,0.5616260000351758,2
ho2_backend_go_003,mem0_style,backend/go,synthetic,mixed,decisions,4,0,0,1.0,0.0,0.0,17,213,12.53,0.5616260000351758,2
ho2_backend_go_003,mem0_style,backend/go,synthetic,mixed,files,3,2,2,1.0,0.6667,0.8,17,213,12.53,0.5616260000351758,2
ho2_backend_go_003,memgpt_style,backend/go,synthetic,mixed,completed_tasks,3,0,0,1.0,0.0,0.0,18,213,11.83,0.21126299998286413,2
ho2_backend_go_003,memgpt_style,backend/go,synthetic,mixed,pending_tasks,2,0,0,1.0,0.0,0.0,18,213,11.83,0.21126299998286413,2
ho2_backend_go_003,memgpt_style,backend/go,synthetic,mixed,decisions,4,0,0,1.0,0.0,0.0,18,213,11.83,0.21126299998286413,2
ho2_backend_go_003,memgpt_style,backend/go,synthetic,mixed,files,3,2,2,1.0,0.6667,0.8,18,213,11.83,0.21126299998286413,2
ho2_backend_go_003,sliding_window_10,backend/go,synthetic,mixed,completed_tasks,3,13,1,0.0769,0.3333,0.125,113,213,1.88,0.0030800001695752144,13
ho2_backend_go_003,sliding_window_10,backend/go,synthetic,mixed,pending_tasks,2,13,1,0.0769,0.5,0.1333,113,213,1.88,0.0030800001695752144,13
ho2_backend_go_003,sliding_window_10,backend/go,synthetic,mixed,decisions,4,13,2,0.1538,0.5,0.2353,113,213,1.88,0.0030800001695752144,13
ho2_backend_go_003,sliding_window_10,backend/go,synthetic,mixed,files,3,13,3,0.2308,1.0,0.375,113,213,1.88,0.0030800001695752144,13
ho2_backend_go_003,sliding_window_10,backend/go,synthetic,mixed,errors,0,13,0,0.0,1.0,0.0,113,213,1.88,0.0030800001695752144,13
ho2_backend_go_003,naive_truncation,backend/go,synthetic,mixed,completed_tasks,3,26,3,0.1154,1.0,0.2069,223,213,0.96,0.012695999885181664,26
ho2_backend_go_003,naive_truncation,backend/go,synthetic,mixed,pending_tasks,2,26,2,0.0769,1.0,0.1429,223,213,0.96,0.012695999885181664,26
ho2_backend_go_003,naive_truncation,backend/go,synthetic,mixed,decisions,4,26,4,0.1538,1.0,0.2667,223,213,0.96,0.012695999885181664,26
ho2_backend_go_003,naive_truncation,backend/go,synthetic,mixed,files,3,26,3,0.1154,1.0,0.2069,223,213,0.96,0.012695999885181664,26
ho2_backend_go_003,naive_truncation,backend/go,synthetic,mixed,errors,0,26,0,0.0,1.0,0.0,223,213,0.96,0.012695999885181664,26
ho2_backend_go_003,naive_summary,backend/go,synthetic,mixed,completed_tasks,3,20,3,0.15,1.0,0.2609,175,213,1.22,0.017669000044406857,20
ho2_backend_go_003,naive_summary,backend/go,synthetic,mixed,pending_tasks,2,20,2,0.1,1.0,0.1818,175,213,1.22,0.017669000044406857,20
ho2_backend_go_003,naive_summary,backend/go,synthetic,mixed,decisions,4,20,2,0.1,0.5,0.1667,175,213,1.22,0.017669000044406857,20
ho2_backend_go_003,naive_summary,backend/go,synthetic,mixed,files,3,20,1,0.05,0.3333,0.087,175,213,1.22,0.017669000044406857,20
ho2_backend_go_003,naive_summary,backend/go,synthetic,mixed,errors,0,20,0,0.0,1.0,0.0,175,213,1.22,0.017669000044406857,20
ho2_backend_go_004,tokenmizer_v0.5.2,backend/go,synthetic,explicit,completed_tasks,5,4,4,1.0,0.8,0.8889,123,272,2.21,215.48048399972686,13
ho2_backend_go_004,tokenmizer_v0.5.2,backend/go,synthetic,explicit,pending_tasks,3,0,0,1.0,0.0,0.0,123,272,2.21,215.48048399972686,13
ho2_backend_go_004,tokenmizer_v0.5.2,backend/go,synthetic,explicit,decisions,3,2,2,1.0,0.6667,0.8,123,272,2.21,215.48048399972686,13
ho2_backend_go_004,tokenmizer_v0.5.2,backend/go,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,123,272,2.21,215.48048399972686,13
ho2_backend_go_004,tokenmizer_v0.5.2,backend/go,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,123,272,2.21,215.48048399972686,13
ho2_backend_go_004,graphiti_style,backend/go,synthetic,explicit,completed_tasks,5,4,4,1.0,0.8,0.8889,145,272,1.88,1.057764000051975,14
ho2_backend_go_004,graphiti_style,backend/go,synthetic,explicit,pending_tasks,3,3,3,1.0,1.0,1.0,145,272,1.88,1.057764000051975,14
ho2_backend_go_004,graphiti_style,backend/go,synthetic,explicit,decisions,3,1,0,0.0,0.0,0.0,145,272,1.88,1.057764000051975,14
ho2_backend_go_004,graphiti_style,backend/go,synthetic,explicit,files,4,3,3,1.0,0.75,0.8571,145,272,1.88,1.057764000051975,14
ho2_backend_go_004,graphiti_style,backend/go,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,145,272,1.88,1.057764000051975,14
ho2_backend_go_004,graphrag_style,backend/go,synthetic,explicit,completed_tasks,5,4,4,1.0,0.8,0.8889,147,272,1.85,0.43957599973509787,15
ho2_backend_go_004,graphrag_style,backend/go,synthetic,explicit,pending_tasks,3,3,3,1.0,1.0,1.0,147,272,1.85,0.43957599973509787,15
ho2_backend_go_004,graphrag_style,backend/go,synthetic,explicit,decisions,3,1,0,0.0,0.0,0.0,147,272,1.85,0.43957599973509787,15
ho2_backend_go_004,graphrag_style,backend/go,synthetic,explicit,files,4,3,3,1.0,0.75,0.8571,147,272,1.85,0.43957599973509787,15
ho2_backend_go_004,graphrag_style,backend/go,synthetic,explicit,errors,3,4,3,0.75,1.0,0.8571,147,272,1.85,0.43957599973509787,15
ho2_backend_go_004,mem0_style,backend/go,synthetic,explicit,completed_tasks,5,4,4,1.0,0.8,0.8889,144,272,1.89,0.7484100001420302,14
ho2_backend_go_004,mem0_style,backend/go,synthetic,explicit,pending_tasks,3,3,3,1.0,1.0,1.0,144,272,1.89,0.7484100001420302,14
ho2_backend_go_004,mem0_style,backend/go,synthetic,explicit,decisions,3,1,0,0.0,0.0,0.0,144,272,1.89,0.7484100001420302,14
ho2_backend_go_004,mem0_style,backend/go,synthetic,explicit,files,4,3,3,1.0,0.75,0.8571,144,272,1.89,0.7484100001420302,14
