session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho3_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,completed_tasks,3,1,1,1.0,0.3333,0.5,102,287,2.81,231.96064000012484,14
ho3_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,pending_tasks,3,4,3,0.75,1.0,0.8571,102,287,2.81,231.96064000012484,14
ho3_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,decisions,5,1,0,0.0,0.0,0.0,102,287,2.81,231.96064000012484,14
ho3_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,files,6,6,6,1.0,1.0,1.0,102,287,2.81,231.96064000012484,14
ho3_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,errors,2,2,2,1.0,1.0,1.0,102,287,2.81,231.96064000012484,14
ho3_backend_go_001,graphiti_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,40,287,7.17,0.9116510000239941,6
ho3_backend_go_001,graphiti_style,backend/go,synthetic,semi,pending_tasks,3,1,0,0.0,0.0,0.0,40,287,7.17,0.9116510000239941,6
ho3_backend_go_001,graphiti_style,backend/go,synthetic,semi,decisions,5,0,0,1.0,0.0,0.0,40,287,7.17,0.9116510000239941,6
ho3_backend_go_001,graphiti_style,backend/go,synthetic,semi,files,6,5,5,1.0,0.8333,0.9091,40,287,7.17,0.9116510000239941,6
ho3_backend_go_001,graphiti_style,backend/go,synthetic,semi,errors,2,0,0,1.0,0.0,0.0,40,287,7.17,0.9116510000239941,6
ho3_backend_go_001,graphrag_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,40,287,7.17,0.7688169998800731,6
ho3_backend_go_001,graphrag_style,backend/go,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,40,287,7.17,0.7688169998800731,6
ho3_backend_go_001,graphrag_style,backend/go,synthetic,semi,decisions,5,0,0,1.0,0.0,0.0,40,287,7.17,0.7688169998800731,6
ho3_backend_go_001,graphrag_style,backend/go,synthetic,semi,files,6,5,5,1.0,0.8333,0.9091,40,287,7.17,0.7688169998800731,6
ho3_backend_go_001,graphrag_style,backend/go,synthetic,semi,errors,2,1,0,0.0,0.0,0.0,40,287,7.17,0.7688169998800731,6
