session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,completed_tasks,5,5,5,1.0,1.0,1.0,140,313,2.24,344.9773680000021,17
ho_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,pending_tasks,1,1,1,1.0,1.0,1.0,140,313,2.24,344.9773680000021,17
ho_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,decisions,5,5,5,1.0,1.0,1.0,140,313,2.24,344.9773680000021,17
ho_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,files,6,6,6,1.0,1.0,1.0,140,313,2.24,344.9773680000021,17
ho_backend_go_001,graphiti_style,backend/go,synthetic,semi,completed_tasks,5,1,1,1.0,0.2,0.3333,44,313,7.11,1.2239950000321187,6
ho_backend_go_001,graphiti_style,backend/go,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,44,313,7.11,1.2239950000321187,6
ho_backend_go_001,graphiti_style,backend/go,synthetic,semi,decisions,5,0,0,1.0,0.0,0.0,44,313,7.11,1.2239950000321187,6
ho_backend_go_001,graphiti_style,backend/go,synthetic,semi,files,6,5,5,1.0,0.8333,0.9091,44,313,7.11,1.2239950000321187,6
ho_backend_go_001,graphrag_style,backend/go,synthetic,semi,completed_tasks,5,0,0,1.0,0.0,0.0,43,313,7.28,0.8978690000276401,6
ho_backend_go_001,graphrag_style,backend/go,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,43,313,7.28,0.8978690000276401,6
ho_backend_go_001,graphrag_style,backend/go,synthetic,semi,decisions,5,0,0,1.0,0.0,0.0,43,313,7.28,0.8978690000276401,6
ho_backend_go_001,graphrag_style,backend/go,synthetic,semi,files,6,5,5,1.0,0.8333,0.9091,43,313,7.28,0.8978690000276401,6
ho_backend_go_001,graphrag_style,backend/go,synthetic,semi,errors,0,1,0,0.0,1.0,0.0,43,313,7.28,0.8978690000276401,6
ho_backend_go_001,mem0_style,backend/go,synthetic,semi,completed_tasks,5,1,1,1.0,0.2,0.3333,43,313,7.28,1.1380180000060136,6
ho_backend_go_001,mem0_style,backend/go,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,43,313,7.28,1.1380180000060136,6
ho_backend_go_001,mem0_style,backend/go,synthetic,semi,decisions,5,0,0,1.0,0.0,0.0,43,313,7.28,1.1380180000060136,6
ho_backend_go_001,mem0_style,backend/go,synthetic,semi,files,6,5,5,1.0,0.8333,0.9091,43,313,7.28,1.1380180000060136,6
ho_backend_go_001,memgpt_style,backend/go,synthetic,semi,completed_tasks,5,1,1,1.0,0.2,0.3333,35,313,8.94,0.43362999997498264,4
ho_backend_go_001,memgpt_style,backend/go,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,35,313,8.94,0.43362999997498264,4
ho_backend_go_001,memgpt_style,backend/go,synthetic,semi,decisions,5,0,0,1.0,0.0,0.0,35,313,8.94,0.43362999997498264,4
ho_backend_go_001,memgpt_style,backend/go,synthetic,semi,files,6,3,3,1.0,0.5,0.6667,35,313,8.94,0.43362999997498264,4
ho_backend_go_001,sliding_window_10,backend/go,synthetic,semi,completed_tasks,5,16,4,0.25,0.8,0.381,168,313,1.86,0.006288999998105282,16
ho_backend_go_001,sliding_window_10,backend/go,synthetic,semi,pending_tasks,1,16,0,0.0,0.0,0.0,168,313,1.86,0.006288999998105282,16
ho_backend_go_001,sliding_window_10,backend/go,synthetic,semi,decisions,5,16,2,0.125,0.4,0.1905,168,313,1.86,0.006288999998105282,16
ho_backend_go_001,sliding_window_10,backend/go,synthetic,semi,files,6,16,4,0.25,0.6667,0.3636,168,313,1.86,0.006288999998105282,16
ho_backend_go_001,sliding_window_10,backend/go,synthetic,semi,errors,0,16,0,0.0,1.0,0.0,168,313,1.86,0.006288999998105282,16
ho_backend_go_001,naive_truncation,backend/go,synthetic,semi,completed_tasks,5,31,5,0.1613,1.0,0.2778,307,313,1.02,0.02561099995546101,31
ho_backend_go_001,naive_truncation,backend/go,synthetic,semi,pending_tasks,1,31,1,0.0323,1.0,0.0625,307,313,1.02,0.02561099995546101,31
ho_backend_go_001,naive_truncation,backend/go,synthetic,semi,decisions,5,31,5,0.1613,1.0,0.2778,307,313,1.02,0.02561099995546101,31
ho_backend_go_001,naive_truncation,backend/go,synthetic,semi,files,6,31,6,0.1935,1.0,0.3243,307,313,1.02,0.02561099995546101,31
ho_backend_go_001,naive_truncation,backend/go,synthetic,semi,errors,0,31,0,0.0,1.0,0.0,307,313,1.02,0.02561099995546101,31
ho_backend_go_001,naive_summary,backend/go,synthetic,semi,completed_tasks,5,20,1,0.05,0.2,0.08,179,313,1.75,0.04156500000362939,20
ho_backend_go_001,naive_summary,backend/go,synthetic,semi,pending_tasks,1,20,1,0.05,1.0,0.0952,179,313,1.75,0.04156500000362939,20
ho_backend_go_001,naive_summary,backend/go,synthetic,semi,decisions,5,20,3,0.15,0.6,0.24,179,313,1.75,0.04156500000362939,20
ho_backend_go_001,naive_summary,backend/go,synthetic,semi,files,6,20,2,0.1,0.3333,0.1538,179,313,1.75,0.04156500000362939,20
ho_backend_go_001,naive_summary,backend/go,synthetic,semi,errors,0,20,0,0.0,1.0,0.0,179,313,1.75,0.04156500000362939,20
ho_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,95,334,3.52,298.70825099999365,10
ho_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,pending_tasks,4,4,4,1.0,1.0,1.0,95,334,3.52,298.70825099999365,10
ho_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,decisions,3,2,2,1.0,0.6667,0.8,95,334,3.52,298.70825099999365,10
ho_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,files,2,2,2,1.0,1.0,1.0,95,334,3.52,298.70825099999365,10
ho_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,errors,2,2,2,1.0,1.0,1.0,95,334,3.52,298.70825099999365,10
ho_backend_go_002,graphiti_style,backend/go,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,35,334,9.54,1.1714060000258542,4
ho_backend_go_002,graphiti_style,backend/go,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,35,334,9.54,1.1714060000258542,4
