session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,completed_tasks,5,4,3,0.75,0.6,0.6667,90,313,3.48,217.7151060000142,12
ho_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,pending_tasks,1,1,1,1.0,1.0,1.0,90,313,3.48,217.7151060000142,12
ho_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,decisions,5,1,1,1.0,0.2,0.3333,90,313,3.48,217.7151060000142,12
ho_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,files,6,6,6,1.0,1.0,1.0,90,313,3.48,217.7151060000142,12
ho_backend_go_001,graphiti_style,backend/go,synthetic,semi,completed_tasks,5,1,1,1.0,0.2,0.3333,44,313,7.11,1.0322460002498701,6
ho_backend_go_001,graphiti_style,backend/go,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,44,313,7.11,1.0322460002498701,6
ho_backend_go_001,graphiti_style,backend/go,synthetic,semi,decisions,5,0,0,1.0,0.0,0.0,44,313,7.11,1.0322460002498701,6
ho_backend_go_001,graphiti_style,backend/go,synthetic,semi,files,6,5,5,1.0,0.8333,0.9091,44,313,7.11,1.0322460002498701,6
ho_backend_go_001,graphrag_style,backend/go,synthetic,semi,completed_tasks,5,0,0,1.0,0.0,0.0,43,313,7.28,0.681052999880194,6
ho_backend_go_001,graphrag_style,backend/go,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,43,313,7.28,0.681052999880194,6
ho_backend_go_001,graphrag_style,backend/go,synthetic,semi,decisions,5,0,0,1.0,0.0,0.0,43,313,7.28,0.681052999880194,6
ho_backend_go_001,graphrag_style,backend/go,synthetic,semi,files,6,5,5,1.0,0.8333,0.9091,43,313,7.28,0.681052999880194,6
ho_backend_go_001,graphrag_style,backend/go,synthetic,semi,errors,0,1,0,0.0,1.0,0.0,43,313,7.28,0.681052999880194,6
ho_backend_go_001,mem0_style,backend/go,synthetic,semi,completed_tasks,5,1,1,1.0,0.2,0.3333,43,313,7.28,0.8184339999388612,6
ho_backend_go_001,mem0_style,backend/go,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,43,313,7.28,0.8184339999388612,6
ho_backend_go_001,mem0_style,backend/go,synthetic,semi,decisions,5,0,0,1.0,0.0,0.0,43,313,7.28,0.8184339999388612,6
ho_backend_go_001,mem0_style,backend/go,synthetic,semi,files,6,5,5,1.0,0.8333,0.9091,43,313,7.28,0.8184339999388612,6
ho_backend_go_001,memgpt_style,backend/go,synthetic,semi,completed_tasks,5,1,1,1.0,0.2,0.3333,35,313,8.94,0.30941899967729114,4
ho_backend_go_001,memgpt_style,backend/go,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,35,313,8.94,0.30941899967729114,4
ho_backend_go_001,memgpt_style,backend/go,synthetic,semi,decisions,5,0,0,1.0,0.0,0.0,35,313,8.94,0.30941899967729114,4
ho_backend_go_001,memgpt_style,backend/go,synthetic,semi,files,6,3,3,1.0,0.5,0.6667,35,313,8.94,0.30941899967729114,4
ho_backend_go_001,sliding_window_10,backend/go,synthetic,semi,completed_tasks,5,16,4,0.25,0.8,0.381,168,313,1.86,0.005883000085304957,16
ho_backend_go_001,sliding_window_10,backend/go,synthetic,semi,pending_tasks,1,16,0,0.0,0.0,0.0,168,313,1.86,0.005883000085304957,16
ho_backend_go_001,sliding_window_10,backend/go,synthetic,semi,decisions,5,16,2,0.125,0.4,0.1905,168,313,1.86,0.005883000085304957,16
ho_backend_go_001,sliding_window_10,backend/go,synthetic,semi,files,6,16,4,0.25,0.6667,0.3636,168,313,1.86,0.005883000085304957,16
ho_backend_go_001,sliding_window_10,backend/go,synthetic,semi,errors,0,16,0,0.0,1.0,0.0,168,313,1.86,0.005883000085304957,16
ho_backend_go_001,naive_truncation,backend/go,synthetic,semi,completed_tasks,5,31,5,0.1613,1.0,0.2778,307,313,1.02,0.019905000044673216,31
ho_backend_go_001,naive_truncation,backend/go,synthetic,semi,pending_tasks,1,31,1,0.0323,1.0,0.0625,307,313,1.02,0.019905000044673216,31
ho_backend_go_001,naive_truncation,backend/go,synthetic,semi,decisions,5,31,5,0.1613,1.0,0.2778,307,313,1.02,0.019905000044673216,31
ho_backend_go_001,naive_truncation,backend/go,synthetic,semi,files,6,31,6,0.1935,1.0,0.3243,307,313,1.02,0.019905000044673216,31
ho_backend_go_001,naive_truncation,backend/go,synthetic,semi,errors,0,31,0,0.0,1.0,0.0,307,313,1.02,0.019905000044673216,31
ho_backend_go_001,naive_summary,backend/go,synthetic,semi,completed_tasks,5,20,1,0.05,0.2,0.08,179,313,1.75,0.02827500020430307,20
ho_backend_go_001,naive_summary,backend/go,synthetic,semi,pending_tasks,1,20,1,0.05,1.0,0.0952,179,313,1.75,0.02827500020430307,20
ho_backend_go_001,naive_summary,backend/go,synthetic,semi,decisions,5,20,3,0.15,0.6,0.24,179,313,1.75,0.02827500020430307,20
ho_backend_go_001,naive_summary,backend/go,synthetic,semi,files,6,20,2,0.1,0.3333,0.1538,179,313,1.75,0.02827500020430307,20
ho_backend_go_001,naive_summary,backend/go,synthetic,semi,errors,0,20,0,0.0,1.0,0.0,179,313,1.75,0.02827500020430307,20
ho_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,70,334,4.77,228.09785799972815,9
ho_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,pending_tasks,4,4,3,0.75,0.75,0.75,70,334,4.77,228.09785799972815,9
ho_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,decisions,3,2,2,1.0,0.6667,0.8,70,334,4.77,228.09785799972815,9
ho_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,files,2,2,2,1.0,1.0,1.0,70,334,4.77,228.09785799972815,9
ho_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,errors,2,1,1,1.0,0.5,0.6667,70,334,4.77,228.09785799972815,9
ho_backend_go_002,graphiti_style,backend/go,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,35,334,9.54,0.9499369998593465,4
ho_backend_go_002,graphiti_style,backend/go,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,35,334,9.54,0.9499369998593465,4
ho_backend_go_002,graphiti_style,backend/go,synthetic,implicit,decisions,3,1,0,0.0,0.0,0.0,35,334,9.54,0.9499369998593465,4
ho_backend_go_002,graphiti_style,backend/go,synthetic,implicit,files,2,1,1,1.0,0.5,0.6667,35,334,9.54,0.9499369998593465,4
ho_backend_go_002,graphiti_style,backend/go,synthetic,implicit,errors,2,1,0,0.0,0.0,0.0,35,334,9.54,0.9499369998593465,4
ho_backend_go_002,graphrag_style,backend/go,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,31,334,10.77,0.42418500015628524,3
ho_backend_go_002,graphrag_style,backend/go,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,31,334,10.77,0.42418500015628524,3
ho_backend_go_002,graphrag_style,backend/go,synthetic,implicit,decisions,3,1,0,0.0,0.0,0.0,31,334,10.77,0.42418500015628524,3
ho_backend_go_002,graphrag_style,backend/go,synthetic,implicit,files,2,1,1,1.0,0.5,0.6667,31,334,10.77,0.42418500015628524,3
ho_backend_go_002,graphrag_style,backend/go,synthetic,implicit,errors,2,1,0,0.0,0.0,0.0,31,334,10.77,0.42418500015628524,3
ho_backend_go_002,mem0_style,backend/go,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,34,334,9.82,0.823408000087511,4
ho_backend_go_002,mem0_style,backend/go,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,34,334,9.82,0.823408000087511,4
ho_backend_go_002,mem0_style,backend/go,synthetic,implicit,decisions,3,1,0,0.0,0.0,0.0,34,334,9.82,0.823408000087511,4
ho_backend_go_002,mem0_style,backend/go,synthetic,implicit,files,2,1,1,1.0,0.5,0.6667,34,334,9.82,0.823408000087511,4
ho_backend_go_002,mem0_style,backend/go,synthetic,implicit,errors,2,1,0,0.0,0.0,0.0,34,334,9.82,0.823408000087511,4
ho_backend_go_002,memgpt_style,backend/go,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,26,334,12.85,0.3241539998271037,3
ho_backend_go_002,memgpt_style,backend/go,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,26,334,12.85,0.3241539998271037,3
ho_backend_go_002,memgpt_style,backend/go,synthetic,implicit,decisions,3,1,0,0.0,0.0,0.0,26,334,12.85,0.3241539998271037,3
