session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,completed_tasks,5,5,5,1.0,1.0,1.0,140,313,2.24,297.1133370001553,17
ho_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,pending_tasks,1,1,1,1.0,1.0,1.0,140,313,2.24,297.1133370001553,17
ho_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,decisions,5,5,5,1.0,1.0,1.0,140,313,2.24,297.1133370001553,17
ho_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,files,6,6,6,1.0,1.0,1.0,140,313,2.24,297.1133370001553,17
ho_backend_go_001,graphiti_style,backend/go,synthetic,semi,completed_tasks,5,1,1,1.0,0.2,0.3333,44,313,7.11,1.2459439999474853,6
ho_backend_go_001,graphiti_style,backend/go,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,44,313,7.11,1.2459439999474853,6
ho_backend_go_001,graphiti_style,backend/go,synthetic,semi,decisions,5,0,0,1.0,0.0,0.0,44,313,7.11,1.2459439999474853,6
ho_backend_go_001,graphiti_style,backend/go,synthetic,semi,files,6,5,5,1.0,0.8333,0.9091,44,313,7.11,1.2459439999474853,6
ho_backend_go_001,graphrag_style,backend/go,synthetic,semi,completed_tasks,5,0,0,1.0,0.0,0.0,43,313,7.28,0.9136020003097656,6
ho_backend_go_001,graphrag_style,backend/go,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,43,313,7.28,0.9136020003097656,6
ho_backend_go_001,graphrag_style,backend/go,synthetic,semi,decisions,5,0,0,1.0,0.0,0.0,43,313,7.28,0.9136020003097656,6
ho_backend_go_001,graphrag_style,backend/go,synthetic,semi,files,6,5,5,1.0,0.8333,0.9091,43,313,7.28,0.9136020003097656,6
ho_backend_go_001,graphrag_style,backend/go,synthetic,semi,errors,0,1,0,0.0,1.0,0.0,43,313,7.28,0.9136020003097656,6
ho_backend_go_001,mem0_style,backend/go,synthetic,semi,completed_tasks,5,1,1,1.0,0.2,0.3333,43,313,7.28,1.0522860002311063,6
ho_backend_go_001,mem0_style,backend/go,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,43,313,7.28,1.0522860002311063,6
ho_backend_go_001,mem0_style,backend/go,synthetic,semi,decisions,5,0,0,1.0,0.0,0.0,43,313,7.28,1.0522860002311063,6
ho_backend_go_001,mem0_style,backend/go,synthetic,semi,files,6,5,5,1.0,0.8333,0.9091,43,313,7.28,1.0522860002311063,6
ho_backend_go_001,memgpt_style,backend/go,synthetic,semi,completed_tasks,5,1,1,1.0,0.2,0.3333,35,313,8.94,0.4128780001337873,4
ho_backend_go_001,memgpt_style,backend/go,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,35,313,8.94,0.4128780001337873,4
ho_backend_go_001,memgpt_style,backend/go,synthetic,semi,decisions,5,0,0,1.0,0.0,0.0,35,313,8.94,0.4128780001337873,4
